Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
São_Raimundo_das_Mangabeiras Sao_Raimundo_das_Mangabeiras Sao_Raymundo_do_Rio_Neves,São_Raymundo_do_Rio_Neves -7.02194 -45.48111 PPL 10216
São_Pedro_do_Piauí Sao_Pedro_do_Piaui Sao_Pedro,São_Pedro -5.92944 -42.71861 PPL 7408
São_Paulo_do_Potengi Sao_Paulo_do_Potengi Potengy,Sao_Paulo_do_Potengi,São_Paulo_do_Potengi -5.895 -35.76278 PPL 9333
São_Miguel_do_Tapuio Sao_Miguel_do_Tapuio Deliciosa,Sao_Miguel,São_Miguel,Tapuio -5.50361 -41.32333 PPL 7964
São_Miguel_do_Guamá Sao_Miguel_do_Guama Guama,Guamá -1.62667 -47.48333 PPL 28265
São_Miguel Sao_Miguel NULL -5.46667 -35.36667 PPL 12838
São_Mateus_do_Maranhão Sao_Mateus_do_Maranhao NULL -4.04167 -44.475 PPL 28233
São_Luís_do_Quitunde Sao_Luis_do_Quitunde Sao_Luiz_de_Quitunde,Sao_Luiz_do_Quitunde,São_Luiz_de_Quitunde,São_Luiz_do_Quitunde -9.31833 -35.56111 PPL 20563
São_Luís Sao_Luis Maranhao,Maranhão,San-Luis,Sao_Luis,Sao_Luis_do_Maranhao,Sao_Luiz,Sao_Luiz_de_Maranhao,Sao_Luiz_do_Maranhao,São_Luis,São_Luiz,São_Luiz_de_Maranhão,São_Luiz_do_Maranhão,São_Luís,São_Luís_do_Maranhão,Сан-Луис,סאו_לואיס -2.52972 -44.30278 PPLA 917237
São_Lourenço_da_Mata Sao_Lourenco_da_Mata San-Lorensu-da-Mata,Sao_Lourenco,Sao_Lourenco_da_Matta,São_Lourenço,São_Lourenço_da_Matta,Сан-Лоренсу-да-Мата -8.00222 -35.01833 PPL 88416
São_José_do_Egito Sao_Jose_do_Egito Queimadas,Sao_Jose_da_Ingazeira,Sao_Jose_das_Queimadas,Sao_Jose_do_Egypto,São_José_da_Ingàzeira,São_José_das_Queimadas,São_José_do_Egypto -7.47889 -37.27444 PPL 18218
São_José_do_Campestre Sao_Jose_do_Campestre Campestre -6.31556 -35.71389 PPL 10254
São_José_do_Belmonte Sao_Jose_do_Belmonte Belmonte,Manicobal,Manissobal,Maniçobal -7.86139 -38.75972 PPL 14211
São_José_de_Ribamar Sao_Jose_de_Ribamar Ribamar,Sao-Jose-do-Ribamar,São-José-do-Ribamar -2.56194 -44.05417 PPL 27777
São_José_de_Piranhas Sao_Jose_de_Piranhas Jatoba,Jatobá -7.12056 -38.50194 PPL 7628
São_José_de_Mipibu Sao_Jose_de_Mipibu Sao_Jose_Do_Mipibu -6.07472 -35.23778 PPL 15298
São_José_da_Tapera Sao_Jose_da_Tapera NULL -9.55833 -37.38111 PPL 12391
São_José_da_Coroa_Grande Sao_Jose_da_Coroa_Grande Puiracu,Puirassu,Puirassú,Puiraçu -8.89778 -35.14778 PPL 11512
São_João_dos_Patos Sao_Joao_dos_Patos NULL -6.495 -43.70222 PPL 19538
São_João_do_Piauí Sao_Joao_do_Piaui Sao_Joao_Do_Piauhy,São_Joao_Do_Piauhy -8.35806 -42.24667 PPL 12688
São_João_de_Pirabas Sao_Joao_de_Pirabas NULL -0.77472 -47.17722 PPL 10065
São_João_Batista Sao_Joao_Batista Ibipeuara -2.95528 -44.80694 PPL 3634
São_João Sao_Joao NULL -8.87556 -36.36667 PPL 6926
São_Gonçalo_do_Amarante Sao_Goncalo_do_Amarante Felipe_Camarao,Felipe_Camarão,Filipe_Camarao,Filipe_Camarão,Sao_Goncalo,São_Gonçalo -5.79333 -35.32944 PPL 10381
São_Gonçalo_do_Amarante Sao_Goncalo_do_Amarante Anacetaba,Sao_Goncalo,São_Gonçalo -3.60722 -38.96833 PPL 23583
São_Geraldo_do_Araguaia Sao_Geraldo_do_Araguaia NULL -6.40056 -48.555 PPL 12925
São_Félix_do_Xingu Sao_Felix_do_Xingu Sao_Felix,São_Felix -6.64472 -51.995 PPL 16477
São_Domingos_do_Maranhão Sao_Domingos_do_Maranhao Pucuma,Pucumã -5.57583 -44.38528 PPL 18275
São_Caetano_de_Odivelas Sao_Caetano_de_Odivelas Sao_Caetano_de_Odivellas,São_Caetano_de_Odivellas -0.75 -48.02 PPL 8862
São_Bernardo Sao_Bernardo Sao_Bernardo_do_Parnahyba,São_Bernardo_do_Parnahyba -3.36139 -42.41778 PPL 11171
São_Bento Sao_Bento NULL -6.28333 -37.75 PPL 24749
São_Bento Sao_Bento San-Bentu,Sao_Benito_dos_Perizes,Sao_Bento_das_Perdizes,Sao_Bento_dos_Perizes,São_Benito_dos_Perizes,São_Bento_das_Perdizes,Сан-Бенту -2.69583 -44.82139 PPL 17245
São_Benedito_do_Rio_Preto Sao_Benedito_do_Rio_Preto Curuzu,Sao_Benedicto,Sao_Benedito,São_Benedicto,São_Benedito -3.33361 -43.52833 PPL 12079
São_Benedito Sao_Benedito NULL -4.04957 -40.94585 ADM2 44186
Santo_Antônio_do_Tauá Santo_Antonio_do_Taua Santo_Antonio,Santo_Antonio_de_Taua,Santo_Antônio,Santo_Antônio_de_Tauá -1.15194 -48.12944 PPL 8921
Santo_Antônio Santo_Antonio Padre_Miguelinho -6.31056 -35.47889 PPL 12529
Santa_Rita Santa_Rita NULL -7.11389 -34.97806 PPL 119893
Santa_Rita Santa_Rita Santa_Rita,Санта_Рита -3.83333 -43.88333 PPL 13224
Santarém Santarem Santarem,Santaren,Santarém,Сантарен -2.44306 -54.70833 PPL 189047
Santa_Quitéria_do_Maranhão Santa_Quiteria_do_Maranhao Bacuri,Bacurí,Santa_Quiteria,Santa_Quitéria -3.51556 -42.54667 PPL 17174
Santa_Quitéria Santa_Quiteria NULL -4.39577 -39.98795 ADM2 42759
Santa_Quitéria Santa_Quiteria NULL -4.33194 -40.15667 PPL 24391
Santana_do_Mundaú Santana_do_Mundau Mundahu_Mirim,Mundahú_Mirim,Mundau_Mirim,Mundaú_Mirim -9.16806 -36.22222 PPL 6439
Santana_do_Ipanema Santana_Do_Ipanema NULL -9.34425 -37.19403 ADM2 44949
Santana_do_Ipanema Santana_do_Ipanema Sant'Anna_do_Ipanema,Santana-du-Ipanema,Сантана-ду-Ипанема -9.37833 -37.24528 PPL 26146
Santana_do_Cariri Santana_Do_Cariri NULL -7.17968 -39.78451 ADM2 17181
Santana_do_Acaraú Santana_do_Acarau Licania,Sant'Anna,Santana -3.46056 -40.21222 PPL 14707
Santa_Maria_do_Pará Santa_Maria_do_Para Santa_Maria -1.35028 -47.57556 PPL 12915
Santa_Maria_da_Boa_Vista Santa_Maria_da_Boa_Vista Boa_Vista,Coripos,Coripós,Santa_Maria_Boa_Vista -8.80778 -39.82556 PPL 14695
Santa_Luzia Santa_Luzia NULL -7.63333 -47.2 PPL 22909
Santa_Luzia Santa_Luzia NULL -6.87222 -36.91861 PPL 13243
Santa_Inês Santa_Ines Ines,Inês,Santa-Ines,Санта-Инес -3.66667 -45.38 PPL 67424
Santa_Helena Santa_Helena NULL -2.23111 -45.3 PPL 16045
Santa_Cruz Santa_Cruz NULL -6.22944 -36.02278 PPL 27775
Salinópolis Salinopolis Salinas -0.61361 -47.35611 PPL 40998
Salgueiro Salgueiro Salgejru,Salqueiro,Салгейру -8.07417 -39.11917 PPL 42152
Salgado_de_São_Félix Salgado_de_Sao_Felix Abura,Aburá,Ibura,Salgada,Salgado -7.35694 -35.44056 PPL 4266
Saboeiro Saboeiro NULL -6.47813 -39.88569 ADM2 15754
Russas Russas NULL -4.8399 -38.19597 ADM2 69892
Russas Russas Rucas,Ruças,Sao_Bernardo_das_Russas,São_Bernardo_das_Russas -4.94028 -37.97583 PPL 39465
Rio_Tinto Rio_Tinto NULL -6.80306 -35.08056 PPL 11804
Rio_Largo Rio_Largo NULL -9.47833 -35.85333 PPL 63387
Estado_do_Rio_Grande_do_Norte Estado_do_Rio_Grande_do_Norte Estado_do_Rio_Grande_do_Norte,RN,Rio_Grande_do_Norte -5.75 -36 ADM1 3168133
Rio_Formoso Rio_Formoso NULL -8.66361 -35.15861 PPL 15518
Ribeirão Ribeirao NULL -8.51444 -35.37778 PPL 29818
Riachão Riachao Riachaq -7.36194 -46.61722 PPL 12427
Reriutaba Reriutaba Santa_Cruz -4.14167 -40.58222 PPL 12076
Remígio Remigio Lagoa_do_Remigio,Lagôa_do_Remigio,Remigio,Remígio -6.93333 -35.78333 PPL 9659
Regeneração Regeneracao NULL -6.23778 -42.68833 PPL 13608
Redenção Redencao Redempcao,Redempção -4.22583 -38.73056 PPL 14174
Recife Recife Arrecife,Mauricea,Mauricéa,Pernambuco,Recife,Resife,Resifi,lei_xi_fei,reshife,rsyph,Ресифе,Ресифи,רסיפה,レシフェ,累西腓 -8.05389 -34.88111 PPLA 1478098
Raposa Raposa NULL -6.51667 -44.18333 PPL 11883
Quixeré Quixere NULL -5.07417 -37.98861 PPL 11258
Quixeramobim Quixeramobim NULL -5.13424 -39.33459 ADM2 71912
Quixeramobim Quixeramobim Nova_Vila_do_Campo_Maior,Santo_Antonio_do_Bogueirao_de_Quixeramobim,Santo_Antônio_do_Bogueirão_de_Quixeramobim -5.19917 -39.29278 PPL 34321
Quixadá Quixada NULL -4.97056 -39.01812 ADM2 80605
Quixadá Quixada NULL -4.97139 -39.01528 PPL 49328
Quipapá Quipapa NULL -8.82778 -36.01167 PPL 11533
Quebrangulo Quebrangulo Victoria,Vitoria,Vitória -9.31889 -36.47111 PPL 6587
Princesa_Isabel Princesa_Isabel Princesa,Princess_Isabel,Princeza -7.73667 -37.99333 PPL 12616
Prainha Prainha NULL -1.8 -53.48 PPL 6481
Santana Santana Porto,Porto_de_Santana,Pôrto,Pôrto_de_Santana,Santana,Сантана -0.05833 -51.18167 PPL 83927
Porto_Franco Porto_Franco NULL -6.33833 -47.39917 PPL 14873
Porto_de_Moz Porto_de_Moz Porto_de_Mos,Pôrto_de_Mós -1.74833 -52.23833 PPL 9912
Porto_da_Folha Porto_Da_Folha NULL -9.98927 -37.48059 ADM2 27124
Porto_Calvo Porto_Calvo NULL -9.045 -35.39833 PPL 17346
Porto Porto Joao_Pessoa,João_Pessoa -3.89333 -42.71 PPL 6535
Portel Portel NULL -1.93556 -50.82111 PPL 21315
Porteiras Porteiras NULL -7.59509 -39.07443 ADM2 15065
Pombos Pombos Sao_Joao_dos_Pombos,São_João_dos_Pombos -8.14139 -35.39583 PPL 15894
Pombal Pombal NULL -6.77028 -37.80167 PPL 21751
Poço_Redondo Poco_Redondo NULL -9.88033 -37.77612 ADM2 30877
Poço_das_Trincheiras Poco_das_Trincheiras NULL -9.3125 -37.28556 PPL 1775
Poço_Branco Poco_Branco NULL -5.62278 -35.66278 PPL 7112
Pocinhos Pocinhos Joffily,Jóffily -7.07667 -36.06111 PPL 7803
Poção_de_Pedras Pocao_de_Pedras Pocao_de_Pedra,Pocao_de_Pedro,Pocão_de_Pedro,Poção_de_Pedra -4.66667 -44.85 PPL 12337
Pitimbu Pitimbu NULL -7.47056 -34.80861 PPL 7862
Pirpirituba Pirpirituba NULL -6.78 -35.49861 PPL 8355
Piripiri Piripiri Periperi,Peripery,Periperí -4.27333 -41.77694 PPL 44864
Pirapemas Pirapemas Arapema -3.72667 -44.22333 PPL 6439
Piranhas Piranhas Piranha -9.54806 -37.74529 ADM2 23052
Piracuruca Piracuruca NULL -3.92806 -41.70917 PPL 18852
Pio_XII Pio_XII NULL -3.8325 -45.1525 PPL 14773
Pio_IX Pio_IX Patrocinio,Patrocínio,Pio_Nono,Pio_Nôno,Umbuzeiro -6.8375 -40.57917 PPL 4973
Pinheiro Pinheiro Pin'ejru,Pinheiros,Пиньейру -2.52139 -45.0825 PPL 38893
Pindaré_Mirim Pindare_Mirim Engenho_Central,Sao_Pedro,Sao_Pedro_de_Alcantara,São_Pedro,São_Pedro_de_Alcantara -3.60833 -45.34333 PPL 22933
Pimenteiras Pimenteiras Pimenteira -6.24528 -41.41917 PPL 3819
Pilar Pilar Manguaba,Pilar,Пилар -9.59722 -35.95667 PPL 30617
Pilar Pilar NULL -7.26722 -35.26 PPL 7588
Picuí Picui Picuhy -6.51056 -36.34694 PPL 10779
Picos Picos Pikos,Pikus,Пикус -7.07694 -41.46694 PPL 57495
Estado_do_Piauí Estado_do_Piaui Estado_do_Piaui,Estado_do_Piauí,PI,Piauhy,Piaui,Piauí -7 -43 ADM1 3119015
Piancó Pianco NULL -7.19806 -37.92917 PPL 10481
Jatobá Jatoba Itaparica,Jatoba,Jatobe,Jatobá,Ятоба -9.18306 -38.26889 PPL 20575
Pesqueira Pesqueira NULL -8.35778 -36.69639 PPL 41896
Estado_de_Pernambuco Estado_de_Pernambuco Estado_de_Pernambuco,PE,Pernambuco -8 -37 ADM1 8796032
Pereiro Pereiro NULL -5.97668 -38.4919 ADM2 15764
Pentecoste Pentecoste NULL -3.85116 -39.1985 ADM2 35412
Pendências Pendencias Independencia,Pendencia,Pendência -5.26 -36.72222 PPL 9363
Penalva Penalva NULL -3.29417 -45.17361 PPL 17186
Pedro_Velho Pedro_Velho NULL -6.43917 -35.22139 PPL 6366
Pedro_II Pedro_II Itamaraty,Matoes,Matões,Pedro_Segundo -4.42472 -41.45861 PPL 22038
Pedras_de_Fogo Pedras_de_Fogo NULL -7.40194 -35.11639 PPL 13894
Pedra_Branca Pedra_Branca NULL -5.49336 -39.85259 ADM2 41942
Pedra_Branca Pedra_Branca Pedra-Branka,Tabuleiro_da_Peruca,Педра-Бранка -5.45417 -39.71722 PPL 20072
Pedra Pedra NULL -8.49694 -36.94083 PPL 11196
Paulo_Ramos Paulo_Ramos NULL -4.21667 -45.18333 PPL 8888
Paulista Paulista Paulista,Паулиста -7.94083 -34.87306 PPL 289971
Paulista Paulista Paulista,Piranha,Паулиста -6.59389 -37.62417 PPL 3677
Patu Patu NULL -6.11 -37.63667 PPL 8841
Patos Patos NULL -7.02444 -37.28 PPL 92575
Pastos_Bons Pastos_Bons NULL -6.60167 -44.07667 PPL 10468
Passira Passira Malhada,Pacira,Pedra_Tapada -7.995 -35.58056 PPL 12664
Passagem_Franca Passagem_Franca NULL -6.17972 -43.78361 PPL 7376
Parnarama Parnarama NULL -5.68167 -43.09333 PPL 12201
Parnamirim Parnamirim Leopoldina -8.09056 -39.57833 PPL 7928
Parnamirim Parnamirim Eduardo_Gomes,Parnamirim -5.91556 -35.26278 PPL 150343
Parnaíba Parnaiba Feitoria,Parnahiba,Parnahyba,Parnaiba,Porto_das_Barcas,Pôrto_das_Barcas,Sao_Joao_da_Parnahiba,São_Joao_da_Parnahiba,Парнаиба -2.90472 -41.77667 PPL 138008
Parintins Parintins Parintins,Parintinsa,Паринтинса -2.62833 -56.73583 PPL 64428
Parelhas Parelhas NULL -6.68778 -36.6575 PPL 16377
Parambu Parambu Cachoeirinha,Sao_Pedro_da_Cachoeirinha,São_Pedro_da_Cachoeirinha -6.21111 -40.69444 PPL 14656
Paraipaba Paraipaba Tigre -3.43944 -39.14833 PPL 18423
Paraibano Paraibano NULL -6.43306 -43.98361 PPL 12363
Estado_da_Paraíba Estado_da_Paraiba Estado_da_Paraiba,Estado_da_Paraíba,Estado_do_Paraiba,Estado_do_Paraíba,PB,Parahiba_do_Norte,Parahyba,Parahyba_do_Norte,Paraiba,Paraíba -7.25 -36.5 ADM1 3766834
Paragominas Paragominas NULL -2.96667 -47.48333 PPL 69613
Paracuru Paracuru NULL -3.41 -39.03056 PPL 21196
Estado_do_Pará Estado_do_Para Estado_do_Para,Estado_do_Pará,PA,Para,Pará -4 -53 ADM1 7588078
Pão_de_Açúcar Pao_De_Acucar NULL -9.68353 -37.45431 ADM2 23809
Pão_de_Açúcar Pao_de_Acucar Pao_de_Assucar,Páo_de_Assucar -9.74833 -37.43667 PPL 11497
Palmeirais Palmeirais Belem,Belém -5.97778 -43.06333 PPL 4262
Palmeira_dos_Índios Palmeira_Dos_Indios NULL -9.40902 -36.60651 ADM2 70434
Palmares Palmares NULL -8.68333 -35.59167 PPL 41679
Pacoti Pacoti NULL -4.19575 -38.90252 ADM2 11607
Pacatuba Pacatuba NULL -3.97623 -38.62922 ADM2 72249
Pacatuba Pacatuba NULL -3.98417 -38.62028 PPL 55291
Pacajus Pacajus Guarani,Guarany -4.1725 -38.46056 PPL 41558
Ouricuri Ouricuri Ouricury -7.8825 -40.08167 PPL 29317
Ourém Ourem NULL -1.55194 -47.11444 PPL 8145
Orós Oros Onos -6.24444 -38.91361 PPL 16328
Orobó Orobo Queimadas -7.745 -35.60222 PPL 5884
Oriximiná Oriximina NULL -1.76556 -55.86611 PPL 35581
Olivença Olivenca Capim -9.51861 -37.19056 PPL 2848
Olinda Olinda Olinda,olinda,Олинда,אולינדה,ოლინდა -8.00889 -34.85528 PPL 366754
Olho_d'Água_das_Flores Olho_D'Agua_Das_Flores NULL -9.54034 -37.25214 ADM2 20367
Oeiras_do_Pará Oeiras_do_Para Araticu -2.00306 -49.85444 PPL 10162
Oeiras Oeiras Mocha -7.02528 -42.13111 PPL 21071
Ocara Ocara Jurema -4.49083 -38.59667 PPL 6793
Novo_Oriente Novo_Oriente NULL -5.53444 -40.77417 PPL 14529
Novo_Lino Novo_Lino NULL -8.915 -35.64667 PPL 5538
Nova_Russas Nova_Russas NULL -4.72277 -40.59553 ADM2 30977
Nova_Russas Nova_Russas NULL -4.70667 -40.56306 PPL 21986
Nova_Olinda_do_Norte Nova_Olinda_do_Norte Boca_do_Fumaco,Bocca_do_Fumaco -3.88806 -59.09417 PPL 12343
Nova_Floresta Nova_Floresta NULL -6.45528 -36.20333 PPL 8623
Nova_Cruz Nova_Cruz NULL -6.47806 -35.43389 PPL 23166
Nísia_Floresta Nisia_Floresta Papari,Papary -6.09111 -35.20861 PPL 10115
Nhamundá Nhamunda Ilha_das_Cotias,Ilha_das_Cutias -2.18611 -56.71306 PPL 7772
Neópolis Neopolis Neipolis,Neípolis -10.35698 -36.6687 ADM2 18511
Nazaré_da_Mata Nazare_da_Mata Nazar-da-Mata,Nazare,Nazareth,Nazaré,Назар-да-Мата -7.74167 -35.22778 PPL 26485
Natuba Natuba NULL -7.64139 -35.55 PPL 3333
Natal Natal Natal,Natalo,Натал,נאטאל -5.795 -35.20944 PPLA 763043
Murici Murici NULL -9.30667 -35.94333 PPL 20419
Mulungu Mulungu Camarazal -7.02444 -35.46194 PPL 4181
Mucambo Mucambo NULL -3.9078 -40.76944 ADM2 14102
Muaná Muana NULL -1.52833 -49.21667 PPL 7464
Morros Morros NULL -9.44667 -46.30028 PPL 4829
Moreno Moreno NULL -8.11861 -35.09222 PPL 45237
Morada_Nova Morada_Nova Espirito_Santo,Espírito_Santo -5.10667 -38.3725 PPL 37389
Montes_Altos Montes_Altos Monte_Alto -5.83333 -47.06667 PPL 3518
Monteiro Monteiro NULL -7.91637 -37.17496 ADM2 30844
Monteiro Monteiro Alagoa_do_Monteiro,Alagôa_do_Monteiro,Monterio -7.88944 -37.12 PPL 17726
Monte_Alegre Monte_Alegre NULL -5.88972 -36.30139 PPL 6643
Montanhas Montanhas Lagoa_da_Montanha,Lagôa_da_Montanha -6.48583 -35.2875 PPL 8442
Monsenhor_Tabosa Monsenhor_Tabosa NULL -4.96764 -40.06725 ADM2 16706
Monsenhor_Gil Monsenhor_Gil Gil,Natal -5.56417 -42.60778 PPL 4751
Mombaça Mombaca NULL -5.79217 -39.77985 ADM2 42707
Mombaça Mombaca Maria_Pereira -5.74306 -39.6275 PPL 17065
Mogeiro Mogeiro Mojeiro -7.29944 -35.47944 PPL 4767
Mossoró Mossoro Mocoro,Moçoró -5.1875 -37.34417 PPL 202005
Mocajuba Mocajuba NULL -2.58417 -49.50722 PPL 16567
Missão_Velha Missao_Velha NULL -7.23707 -39.11196 ADM2 34258
Missão_Velha Missao_Velha NULL -7.24972 -39.14306 PPL 13106
Mirador Mirador NULL -6.37083 -44.36306 PPL 6955
Minador_do_Negrão Minador_do_Negrao Minador_do_Negro -9.30528 -36.86472 PPL 1986
Milagres Milagres NULL -7.26057 -38.96244 ADM2 28317
Milagres Milagres NULL -7.31333 -38.94556 PPL 12588
Miguel_Alves Miguel_Alves NULL -4.16556 -42.89528 PPL 10438
Messias Messias Floriano -9.38333 -35.84167 PPL 12375
Meruoca Meruoca NULL -3.58604 -40.4673 ADM2 13693
Mauriti Mauriti NULL -7.38806 -38.63645 ADM2 44217
Maués Maues NULL -3.38361 -57.71861 PPL 22475
Matriz_de_Camaragibe Matriz_de_Camaragibe Matriz_de_Camaragibe -9.15167 -35.53333 PPL 18705
Matinha Matinha NULL -3.10056 -45.03361 PPL 6851
Matias_Olímpio Matias_Olimpio NULL -3.71583 -42.55556 PPL 4012
Mata_Grande Mata_Grande NULL -8.98543 -37.7615 ADM2 24702
Mata_Grande Mata_Grande Paulo_Affonso,Paulo_Afonso -9.1175 -37.73222 PPL 4654
Massaranduba Massaranduba Macarandiba,Macaranduba,Massarandiba,Maçarandiba,Maçaranduba -7.20028 -35.78917 PPL 3153
Massapê Massape NULL -3.50912 -40.36655 ADM2 35201
Maribondo Maribondo Maribondo -9.57722 -36.30528 PPL 10475
Mari Mari Araca,Araça -7.06 -35.31944 PPL 17535
Marechal_Deodoro Marechal_Deodoro Alagoas,Alagôas,Madalena -9.71028 -35.895 PPL 50571
Marco Marco NULL -3.12389 -40.14667 PPL 14501
Marapanim Marapanim NULL -0.7175 -47.69972 PPL 10236
Estado_do_Maranhão Estado_do_Maranhao Estado_do_Maranhao,Estado_do_Maranhão,MA,Maranham,Maranhao,Maranhão -5 -45 ADM1 6569683
Maranguape Maranguape NULL -3.99581 -38.72969 ADM2 112926
Maraial Maraial Marayal -8.7825 -35.80889 PPL 14203
Maragogi Maragogi Gamela,Maragogi,Maragogy -9.01222 -35.2225 PPL 16066
Maracanaú Maracanau NULL -3.87667 -38.62556 PPL 193529
Maracanã Maracana Cintra,Maracana,Maracanã -0.76667 -47.45 PPL 12682
Maracaçumé Maracacume Maracassume,Maracassumé,Maragassume -2.04278 -45.95917 PPL 14164
Manaíra Manaira Alagoa_Nova,Alagôa_Nova -7.70611 -38.15444 PPL 4913
Mamanguape Mamanguape NULL -6.83861 -35.12611 PPL 27606
Major_Isidoro Major_Isidoro Major_Izidoro -9.51685 -36.9649 ADM2 18901
Major_Isidoro Major_Isidoro Major_Izidoro,Sertaosinho,Sertaozinho,Sertãosinho,Sertãozinho -9.53222 -36.985 PPL 8507
Maceió Maceio Macayo,Maceio,Maceió,Masejo,Maçayó,msyw,Масейо,מסיו -9.66583 -35.73528 PPLA 954991
Macaparana Macaparana Macapa,Macapá -7.55472 -35.45306 PPL 14362
Macapá Macapa Macapa,Macapá,Makapa,Макапа,מקאפה 0.03889 -51.06639 PPLA 338936
Macaíba Macaiba Macahyba -5.85833 -35.35389 PPL 40015
Luzilândia Luzilandia Joaquim_Tavora,Joaquim_Távora,Porto_Alegre,Pôrto_Alegre -3.45778 -42.37028 PPL 12999
Luís_Correia Luis_Correia Amarracao,Amarração,Luis_Correia,Luís_Correia -2.87917 -41.66694 PPL 11479
Limoeiro_do_Norte Limoeiro_Do_Norte NULL -5.17406 -38.02656 ADM2 56281
Limoeiro_do_Norte Limoeiro_do_Norte Limoeiro -5.14556 -38.09806 PPL 29449
Limoeiro_do_Ajuru Limoeiro_do_Ajuru Limoeiro -1.89528 -49.38056 PPL 4109
Limoeiro_de_Anadia Limoeiro_De_Anadia NULL -9.72685 -36.45407 ADM2 26992
Limoeiro Limoeiro NULL -7.87472 -35.45028 PPL 42328
Lavras_da_Mangabeira Lavras_Da_Mangabeira NULL -6.73077 -38.97636 ADM2 31096
Lavras_da_Mangabeira Lavras_da_Mangabeira Lavras -6.75333 -38.96444 PPL 17221
Lajedo Lajedo Lagedo,Lazhedu,Лажеду -8.66361 -36.32 PPL 25261
Lago_da_Pedra Lago_da_Pedra Lago_da_Pedra,Lago-da-Pedra,Lagoa_de_Pedra,Лаго-да-Педра -4.33333 -45.16667 PPL 25996
Lagoa_Seca Lagoa_Seca Ipaarana,Ipauarana,Ipuarana -7.17083 -35.85361 PPL 8103
Lagoa_Nova Lagoa_Nova NULL -6.1 -36.48333 PPL 5984
Lagoa_do_Itaenga Lagoa_do_Itaenga NULL -7.93611 -35.29028 PPL 17719
Lagoa_da_Canoa Lagoa_da_Canoa Lagoa_de_Canoa,Lagôa_de_Canôa -9.82972 -36.73778 PPL 13422
Juruti Juruti Jurity_Novo,Juruty_Novo -2.15222 -56.09222 PPL 13333
Juru Juru Barra,Ibiapina -7.53694 -37.81861 PPL 3796
Junqueiro Junqueiro NULL -9.88524 -36.4564 ADM2 23854
Jundiá Jundia NULL -8.93472 -35.57361 PPL 2267
Jucurutu Jucurutu Sao_Miguel,Sao_Miguel_de_Jucurutu,São_Miguel,São_Miguel_de_Jucurutú -6.03389 -37.02028 PPL 11535
Jucás Jucas NULL -6.44677 -39.62005 ADM2 23809
Jucás Jucas Sao_Mateus,Sao_Matheus,São_Mateus,São_Matheus -6.52528 -39.5275 PPL 14821
Juazeiro_do_Norte Juazeiro_Do_Norte NULL -7.14669 -39.24697 ADM2 249936
Juàzeirinho Juazeirinho NULL -6.81667 -38.05 PPL 8846
José_de_Freitas Jose_de_Freitas Livramento -4.75639 -42.57556 PPL 21432
Joaquim_Nabuco Joaquim_Nabuco NULL -8.62444 -35.53333 PPL 9965
João_Pessoa Joao_Pessoa Cidade_Felipea,Cidade_Felipéa,Fredericia,Frederícia,Joao_Pessoa,João_Pessoa,Parahiba,Parahyba,Paraiba,Paraíba,Zhuan-Pesoa,Жуан-Песоа,ז'ואאו_פזואה,ז'ואאו_פסואה -7.115 -34.86306 PPLA 650883
João_Câmara Joao_Camara Baixa_Verde -5.5375 -35.81972 PPL 19885
João_Alfredo Joao_Alfredo NULL -7.85583 -35.58833 PPL 11334
Girau_do_Ponciano Girau_do_Ponciano Belo_Horizonte,Giral_do_Ponceano,Girau_do_Ponciano,Ponciano -9.88417 -36.82889 PPL 9606
Jati Jati NULL -7.7047 -38.94361 ADM2 7649
Jardim_de_Piranhas Jardim_de_Piranhas Jardim_de_Pirahanas -6.37861 -37.35194 PPL 10935
Jardim Jardim NULL -7.63821 -39.24037 ADM2 26697
Jardim Jardim NULL -3.46444 -39.05667 PPLL 7189
Jaicós Jaicos NULL -7.35917 -41.13778 PPL 7107
Jaguaruana Jaguaruana NULL -4.81406 -37.79248 ADM2 32239
Jaguaribe Jaguaribe NULL -5.97256 -38.68571 ADM2 34416
Jaguaribe Jaguaribe Jaguaribe_Mirim,Zhaguaribi,Жагуариби -5.89056 -38.62194 PPL 23065
Jaguaretama Jaguaretama NULL -5.4833 -38.75595 ADM2 17867
Jacareacanga Jacareacanga NULL -6.22222 -57.75278 PPL 1402
Jacaraú Jacarau NULL -6.61222 -35.29278 PPL 7035
Jaboatão Jaboatao NULL -8.18028 -35.00139 PPLL 702621
Itupiranga Itupiranga NULL -5.13472 -49.32667 PPL 21301
Itaueira Itaueira Peri-Peri,Piriperi -7.60333 -43.02556 PPL 5146
Itatuba Itatuba NULL -7.375 -35.62833 PPL 4951
Itatira Itatira NULL -4.56784 -39.5782 ADM2 18894
Itaquitinga Itaquitinga Areias -7.66778 -35.10167 PPL 11128
Itacoatiara Itacoatiara Itacoatiara,Serpa -3.14306 -58.44417 PPL 64937
Itapissuma Itapissuma Itapicuma,Itapiçuma -7.77639 -34.89222 PPL 16673
Itapipoca Itapipoca Imperatriz,Itapipoka,Итапипока -3.49444 -39.57861 PPL 55784
Itapecuru_Mirim Itapecuru_Mirim Itapicuru,Itapicuru-Mirim,Itapicurú-Mirim -3.3925 -44.35861 PPL 34943
